PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
534,1,3,1,0,30,0,2,1,22.3583,1,1
535,0,3,1,0,30,0,0,1,8.6625,1,0
536,1,2,1,0,7,0,2,1,26.25,1,0
537,0,1,1,1,45,0,0,1,26.55,1,0
538,1,1,1,0,30,0,0,1,106.425,1,1
539,0,3,1,1,30,0,0,1,14.5,1,0
540,1,1,1,0,22,0,2,1,49.5,1,1
541,1,1,1,0,36,0,2,1,71,1,0
542,0,3,1,0,9,4,2,1,31.275,1,0
543,0,3,1,0,11,4,2,1,31.275,1,0
544,1,2,1,1,32,1,0,1,26,1,0
545,0,1,1,1,50,1,0,1,106.425,1,1
546,0,1,1,1,64,0,0,1,26,1,0
547,1,2,1,0,19,1,0,1,26,1,0
548,1,2,1,1,30,0,0,1,13.8625,1,1
549,0,3,1,1,33,1,1,1,20.525,1,0
550,1,2,1,1,8,1,1,1,36.75,1,0
551,1,1,1,1,17,0,2,1,110.8833,1,1
552,0,2,1,1,27,0,0,1,26,1,0
553,0,3,1,1,30,0,0,1,7.8292,1,2
554,1,3,1,1,22,0,0,1,7.225,1,1
555,1,3,1,0,22,0,0,1,7.775,1,0
556,0,1,1,1,62,0,0,1,26.55,1,0
557,1,1,1,0,48,1,0,1,39.6,1,1
558,0,1,1,1,30,0,0,1,227.525,1,1
559,1,1,1,0,39,1,1,1,79.65,1,0
560,1,3,1,0,36,1,0,1,17.4,1,0
561,0,3,1,1,30,0,0,1,7.75,1,2
562,0,3,1,1,40,0,0,1,7.8958,1,0
563,0,2,1,1,28,0,0,1,13.5,1,0
564,0,3,1,1,30,0,0,1,8.05,1,0
565,0,3,1,0,30,0,0,1,8.05,1,0
566,0,3,1,1,24,2,0,1,24.15,1,0
567,0,3,1,1,19,0,0,1,7.8958,1,0
568,0,3,1,0,29,0,4,1,21.075,1,0
569,0,3,1,1,30,0,0,1,7.2292,1,1
570,1,3,1,1,32,0,0,1,7.8542,1,0
571,1,2,1,1,62,0,0,1,10.5,1,0
572,1,1,1,0,53,2,0,1,51.4792,1,0
573,1,1,1,1,36,0,0,1,26.3875,1,0
574,1,3,1,0,30,0,0,1,7.75,1,2
575,0,3,1,1,16,0,0,1,8.05,1,0
576,0,3,1,1,19,0,0,1,14.5,1,0
577,1,2,1,0,34,0,0,1,13,1,0
578,1,1,1,0,39,1,0,1,55.9,1,0
579,0,3,1,0,30,1,0,1,14.4583,1,1
580,1,3,1,1,32,0,0,1,7.925,1,0
581,1,2,1,0,25,1,1,1,30,1,0
582,1,1,1,0,39,1,1,1,110.8833,1,1
583,0,2,1,1,54,0,0,1,26,1,0
584,0,1,1,1,36,0,0,1,40.125,1,1
585,0,3,1,1,30,0,0,1,8.7125,1,1
586,1,1,1,0,18,0,2,1,79.65,1,0
587,0,2,1,1,47,0,0,1,15,1,0
588,1,1,1,1,60,1,1,1,79.2,1,1
589,0,3,1,1,22,0,0,1,8.05,1,0
590,0,3,1,1,30,0,0,1,8.05,1,0
591,0,3,1,1,35,0,0,1,7.125,1,0
592,1,1,1,0,52,1,0,1,78.2667,1,1
593,0,3,1,1,47,0,0,1,7.25,1,0
594,0,3,1,0,30,0,2,1,7.75,1,2
595,0,2,1,1,37,1,0,1,26,1,0
596,0,3,1,1,36,1,1,1,24.15,1,0
597,1,2,1,0,30,0,0,1,33,1,0
598,0,3,1,1,49,0,0,1,0,1,0
599,0,3,1,1,30,0,0,1,7.225,1,1
600,1,1,1,1,49,1,0,1,56.9292,1,1
601,1,2,1,0,24,2,1,1,27,1,0
602,0,3,1,1,30,0,0,1,7.8958,1,0
603,0,1,1,1,30,0,0,1,42.4,1,0
604,0,3,1,1,44,0,0,1,8.05,1,0
605,1,1,1,1,35,0,0,1,26.55,1,1
606,0,3,1,1,36,1,0,1,15.55,1,0
607,0,3,1,1,30,0,0,1,7.8958,1,0
608,1,1,1,1,27,0,0,1,30.5,1,0
609,1,2,1,0,22,1,2,1,41.5792,1,1
610,1,1,1,0,40,0,0,1,153.4625,1,0
611,0,3,1,0,39,1,5,1,31.275,1,0
612,0,3,1,1,30,0,0,1,7.05,1,0
613,1,3,1,0,30,1,0,1,15.5,1,2
614,0,3,1,1,30,0,0,1,7.75,1,2
615,0,3,1,1,35,0,0,1,8.05,1,0
616,1,2,1,0,24,1,2,1,65,1,0
617,0,3,1,1,34,1,1,1,14.4,1,0
618,0,3,1,0,26,1,0,1,16.1,1,0
619,1,2,1,0,4,2,1,1,39,1,0
620,0,2,1,1,26,0,0,1,10.5,1,0
621,0,3,1,1,27,1,0,1,14.4542,1,1
622,1,1,1,1,42,1,0,1,52.5542,1,0
623,1,3,1,1,20,1,1,1,15.7417,1,1
624,0,3,1,1,21,0,0,1,7.8542,1,0
625,0,3,1,1,21,0,0,1,16.1,1,0
626,0,1,1,1,61,0,0,1,32.3208,1,0
627,0,2,1,1,57,0,0,1,12.35,1,2
628,1,1,1,0,21,0,0,1,77.9583,1,0
629,0,3,1,1,26,0,0,1,7.8958,1,0
630,0,3,1,1,30,0,0,1,7.7333,1,2
631,1,1,1,1,80,0,0,1,30,1,0
632,0,3,1,1,51,0,0,1,7.0542,1,0
633,1,1,1,1,32,0,0,1,30.5,1,1
634,0,1,1,1,30,0,0,1,0,1,0
635,0,3,1,0,9,3,2,1,27.9,1,0
636,1,2,1,0,28,0,0,1,13,1,0
637,0,3,1,1,32,0,0,1,7.925,1,0
638,0,2,1,1,31,1,1,1,26.25,1,0
639,0,3,1,0,41,0,5,1,39.6875,1,0
640,0,3,1,1,30,1,0,1,16.1,1,0
641,0,3,1,1,20,0,0,1,7.8542,1,0
642,1,1,1,0,24,0,0,1,69.3,1,1
643,0,3,1,0,2,3,2,1,27.9,1,0
644,1,3,1,1,30,0,0,1,56.4958,1,0
645,1,3,1,0,0.75,2,1,1,19.2583,1,1
646,1,1,1,1,48,1,0,1,76.7292,1,1
647,0,3,1,1,19,0,0,1,7.8958,1,0
648,1,1,1,1,56,0,0,1,35.5,1,1
649,0,3,1,1,30,0,0,1,7.55,1,0
650,1,3,1,0,23,0,0,1,7.55,1,0
651,0,3,1,1,30,0,0,1,7.8958,1,0
652,1,2,1,0,18,0,1,1,23,1,0
653,0,3,1,1,21,0,0,1,8.4333,1,0
654,1,3,1,0,30,0,0,1,7.8292,1,2
655,0,3,1,0,18,0,0,1,6.75,1,2
656,0,2,1,1,24,2,0,1,73.5,1,0
657,0,3,1,1,30,0,0,1,7.8958,1,0
658,0,3,1,0,32,1,1,1,15.5,1,2
659,0,2,1,1,23,0,0,1,13,1,0
660,0,1,1,1,58,0,2,1,113.275,1,1
661,1,1,1,1,50,2,0,1,133.65,1,0
662,0,3,1,1,40,0,0,1,7.225,1,1
663,0,1,1,1,47,0,0,1,25.5875,1,0
664,0,3,1,1,36,0,0,1,7.4958,1,0
665,1,3,1,1,20,1,0,1,7.925,1,0
666,0,2,1,1,32,2,0,1,73.5,1,0
667,0,2,1,1,25,0,0,1,13,1,0
668,0,3,1,1,30,0,0,1,7.775,1,0
669,0,3,1,1,43,0,0,1,8.05,1,0
670,1,1,1,0,30,1,0,1,52,1,0
671,1,2,1,0,40,1,1,1,39,1,0
672,0,1,1,1,31,1,0,1,52,1,0
673,0,2,1,1,70,0,0,1,10.5,1,0
674,1,2,1,1,31,0,0,1,13,1,0
675,0,2,1,1,30,0,0,1,0,1,0
676,0,3,1,1,18,0,0,1,7.775,1,0
677,0,3,1,1,24.5,0,0,1,8.05,1,0
678,1,3,1,0,18,0,0,1,9.8417,1,0
679,0,3,1,0,43,1,6,1,46.9,1,0
680,1,1,1,1,36,0,1,1,512.3292,1,1
681,0,3,1,0,30,0,0,1,8.1375,1,2
682,1,1,1,1,27,0,0,1,76.7292,1,1
683,0,3,1,1,20,0,0,1,9.225,1,0
684,0,3,1,1,14,5,2,1,46.9,1,0
685,0,2,1,1,60,1,1,1,39,1,0
686,0,2,1,1,25,1,2,1,41.5792,1,1
687,0,3,1,1,14,4,1,1,39.6875,1,0
688,0,3,1,1,19,0,0,1,10.1708,1,0
689,0,3,1,1,18,0,0,1,7.7958,1,0
690,1,1,1,0,15,0,1,1,211.3375,1,0
691,1,1,1,1,31,1,0,1,57,1,0
692,1,3,1,0,4,0,1,1,13.4167,1,1
693,1,3,1,1,30,0,0,1,56.4958,1,0
694,0,3,1,1,25,0,0,1,7.225,1,1
695,0,1,1,1,60,0,0,1,26.55,1,0
696,0,2,1,1,52,0,0,1,13.5,1,0
697,0,3,1,1,44,0,0,1,8.05,1,0
698,1,3,1,0,30,0,0,1,7.7333,1,2
699,0,1,1,1,49,1,1,1,110.8833,1,1
700,0,3,1,1,42,0,0,1,7.65,1,0
701,1,1,1,0,18,1,0,1,227.525,1,1
702,1,1,1,1,35,0,0,1,26.2875,1,0
703,0,3,1,0,18,0,1,1,14.4542,1,1
704,0,3,1,1,25,0,0,1,7.7417,1,2
705,0,3,1,1,26,1,0,1,7.8542,1,0
706,0,2,1,1,39,0,0,1,26,1,0
707,1,2,1,0,45,0,0,1,13.5,1,0
708,1,1,1,1,42,0,0,1,26.2875,1,0
709,1,1,1,0,22,0,0,1,151.55,1,0
710,1,3,1,1,30,1,1,1,15.2458,1,1
711,1,1,1,0,24,0,0,1,49.5042,1,1
712,0,1,1,1,30,0,0,1,26.55,1,0
713,1,1,1,1,48,1,0,1,52,1,0
714,0,3,1,1,29,0,0,1,9.4833,1,0
715,0,2,1,1,52,0,0,1,13,1,0
716,0,3,1,1,19,0,0,1,7.65,1,0
717,1,1,1,0,38,0,0,1,227.525,1,1
718,1,2,1,0,27,0,0,1,10.5,1,0
719,0,3,1,1,30,0,0,1,15.5,1,2
720,0,3,1,1,33,0,0,1,7.775,1,0
721,1,2,1,0,6,0,1,1,33,1,0
722,0,3,1,1,17,1,0,1,7.0542,1,0
723,0,2,1,1,34,0,0,1,13,1,0
724,0,2,1,1,50,0,0,1,13,1,0
725,1,1,1,1,27,1,0,1,53.1,1,0
726,0,3,1,1,20,0,0,1,8.6625,1,0
727,1,2,1,0,30,3,0,1,21,1,0
728,1,3,1,0,30,0,0,1,7.7375,1,2
729,0,2,1,1,25,1,0,1,26,1,0
730,0,3,1,0,25,1,0,1,7.925,1,0
731,1,1,1,0,29,0,0,1,211.3375,1,0
732,0,3,1,1,11,0,0,1,18.7875,1,1
733,0,2,1,1,30,0,0,1,0,1,0
734,0,2,1,1,23,0,0,1,13,1,0
735,0,2,1,1,23,0,0,1,13,1,0
736,0,3,1,1,28.5,0,0,1,16.1,1,0
737,0,3,1,0,48,1,3,1,34.375,1,0
738,1,1,1,1,35,0,0,1,512.3292,1,1
739,0,3,1,1,30,0,0,1,7.8958,1,0
740,0,3,1,1,30,0,0,1,7.8958,1,0
741,1,1,1,1,30,0,0,1,30,1,0
742,0,1,1,1,36,1,0,1,78.85,1,0
743,1,1,1,0,21,2,2,1,262.375,1,1
744,0,3,1,1,24,1,0,1,16.1,1,0
745,1,3,1,1,31,0,0,1,7.925,1,0
746,0,1,1,1,70,1,1,1,71,1,0
747,0,3,1,1,16,1,1,1,20.25,1,0
748,1,2,1,0,30,0,0,1,13,1,0
749,0,1,1,1,19,1,0,1,53.1,1,0
750,0,3,1,1,31,0,0,1,7.75,1,2
751,1,2,1,0,4,1,1,1,23,1,0
752,1,3,1,1,6,0,1,1,12.475,1,0
753,0,3,1,1,33,0,0,1,9.5,1,0
754,0,3,1,1,23,0,0,1,7.8958,1,0
755,1,2,1,0,48,1,2,1,65,1,0
756,1,2,1,1,0.67,1,1,1,14.5,1,0
757,0,3,1,1,28,0,0,1,7.7958,1,0
758,0,2,1,1,18,0,0,1,11.5,1,0
759,0,3,1,1,34,0,0,1,8.05,1,0
760,1,1,1,0,33,0,0,1,86.5,1,0
761,0,3,1,1,30,0,0,1,14.5,1,0
762,0,3,1,1,41,0,0,1,7.125,1,0
763,1,3,1,1,20,0,0,1,7.2292,1,1
764,1,1,1,0,36,1,2,1,120,1,0
765,0,3,1,1,16,0,0,1,7.775,1,0
766,1,1,1,0,51,1,0,1,77.9583,1,0
767,0,1,1,1,30,0,0,1,39.6,1,1
768,0,3,1,0,30.5,0,0,1,7.75,1,2
769,0,3,1,1,30,1,0,1,24.15,1,2
770,0,3,1,1,32,0,0,1,8.3625,1,0
771,0,3,1,1,24,0,0,1,9.5,1,0
772,0,3,1,1,48,0,0,1,7.8542,1,0
773,0,2,1,0,57,0,0,1,10.5,1,0
774,0,3,1,1,30,0,0,1,7.225,1,1
775,1,2,1,0,54,1,3,1,23,1,0
776,0,3,1,1,18,0,0,1,7.75,1,0
777,0,3,1,1,30,0,0,1,7.75,1,2
778,1,3,1,0,5,0,0,1,12.475,1,0
779,0,3,1,1,30,0,0,1,7.7375,1,2
780,1,1,1,0,43,0,1,1,211.3375,1,0
781,1,3,1,0,13,0,0,1,7.2292,1,1
782,1,1,1,0,17,1,0,1,57,1,0
783,0,1,1,1,29,0,0,1,30,1,0
784,0,3,1,1,30,1,2,1,23.45,1,0
785,0,3,1,1,25,0,0,1,7.05,1,0
786,0,3,1,1,25,0,0,1,7.25,1,0
787,1,3,1,0,18,0,0,1,7.4958,1,0
788,0,3,1,1,8,4,1,1,29.125,1,2
789,1,3,1,1,1,1,2,1,20.575,1,0
790,0,1,1,1,46,0,0,1,79.2,1,1
791,0,3,1,1,30,0,0,1,7.75,1,2
792,0,2,1,1,16,0,0,1,26,1,0
793,0,3,1,0,30,8,2,1,69.55,1,0
794,0,1,1,1,30,0,0,1,30.6958,1,1
795,0,3,1,1,25,0,0,1,7.8958,1,0
796,0,2,1,1,39,0,0,1,13,1,0
797,1,1,1,0,49,0,0,1,25.9292,1,0
798,1,3,1,0,31,0,0,1,8.6833,1,0
799,0,3,1,1,30,0,0,1,7.2292,1,1
800,0,3,1,0,30,1,1,1,24.15,1,0
801,0,2,1,1,34,0,0,1,13,1,0
802,1,2,1,0,31,1,1,1,26.25,1,0
803,1,1,1,1,11,1,2,1,120,1,0
804,1,3,1,1,0.42,0,1,1,8.5167,1,1
805,1,3,1,1,27,0,0,1,6.975,1,0
806,0,3,1,1,31,0,0,1,7.775,1,0
807,0,1,1,1,39,0,0,1,0,1,0
808,0,3,1,0,18,0,0,1,7.775,1,0
809,0,2,1,1,39,0,0,1,13,1,0
810,1,1,1,0,33,1,0,1,53.1,1,0
811,0,3,1,1,26,0,0,1,7.8875,1,0
812,0,3,1,1,39,0,0,1,24.15,1,0
813,0,2,1,1,35,0,0,1,10.5,1,0
814,0,3,1,0,6,4,2,1,31.275,1,0
815,0,3,1,1,30.5,0,0,1,8.05,1,0
816,0,1,1,1,30,0,0,1,0,1,0
817,0,3,1,0,23,0,0,1,7.925,1,0
818,0,2,1,1,31,1,1,1,37.0042,1,1
819,0,3,1,1,43,0,0,1,6.45,1,0
820,0,3,1,1,10,3,2,1,27.9,1,0
821,1,1,1,0,52,1,1,1,93.5,1,0
822,1,3,1,1,27,0,0,1,8.6625,1,0
823,0,1,1,1,38,0,0,1,0,1,0
824,1,3,1,0,27,0,1,1,12.475,1,0
825,0,3,1,1,2,4,1,1,39.6875,1,0
826,0,3,1,1,30,0,0,1,6.95,1,2
827,0,3,1,1,30,0,0,1,56.4958,1,0
828,1,2,1,1,1,0,2,1,37.0042,1,1
829,1,3,1,1,30,0,0,1,7.75,1,2
830,1,1,1,0,62,0,0,1,80,1,0
831,1,3,1,0,15,1,0,1,14.4542,1,1
832,1,2,1,1,0.83,1,1,1,18.75,1,0
833,0,3,1,1,30,0,0,1,7.2292,1,1
834,0,3,1,1,23,0,0,1,7.8542,1,0
835,0,3,1,1,18,0,0,1,8.3,1,0
836,1,1,1,0,39,1,1,1,83.1583,1,1
837,0,3,1,1,21,0,0,1,8.6625,1,0
838,0,3,1,1,30,0,0,1,8.05,1,0
839,1,3,1,1,32,0,0,1,56.4958,1,0
840,1,1,1,1,30,0,0,1,29.7,1,1
841,0,3,1,1,20,0,0,1,7.925,1,0
842,0,2,1,1,16,0,0,1,10.5,1,0
843,1,1,1,0,30,0,0,1,31,1,1
844,0,3,1,1,34.5,0,0,1,6.4375,1,1
845,0,3,1,1,17,0,0,1,8.6625,1,0
846,0,3,1,1,42,0,0,1,7.55,1,0
847,0,3,1,1,30,8,2,1,69.55,1,0
848,0,3,1,1,35,0,0,1,7.8958,1,1
849,0,2,1,1,28,0,1,1,33,1,0
850,1,1,1,0,30,1,0,1,89.1042,1,1
851,0,3,1,1,4,4,2,1,31.275,1,0
852,0,3,1,1,74,0,0,1,7.775,1,0
853,0,3,1,0,9,1,1,1,15.2458,1,1
854,1,1,1,0,16,0,1,1,39.4,1,0
855,0,2,1,0,44,1,0,1,26,1,0
856,1,3,1,0,18,0,1,1,9.35,1,0
857,1,1,1,0,45,1,1,1,164.8667,1,0
858,1,1,1,1,51,0,0,1,26.55,1,0
859,1,3,1,0,24,0,3,1,19.2583,1,1
860,0,3,1,1,30,0,0,1,7.2292,1,1
861,0,3,1,1,41,2,0,1,14.1083,1,0
862,0,2,1,1,21,1,0,1,11.5,1,0
863,1,1,1,0,48,0,0,1,25.9292,1,0
864,0,3,1,0,30,8,2,1,69.55,1,0
865,0,2,1,1,24,0,0,1,13,1,0
866,1,2,1,0,42,0,0,1,13,1,0
867,1,2,1,0,27,1,0,1,13.8583,1,1
868,0,1,1,1,31,0,0,1,50.4958,1,0
869,0,3,1,1,30,0,0,1,9.5,1,0
870,1,3,1,1,4,1,1,1,11.1333,1,0
871,0,3,1,1,26,0,0,1,7.8958,1,0
872,1,1,1,0,47,1,1,1,52.5542,1,0
873,0,1,1,1,33,0,0,1,5,1,0
874,0,3,1,1,47,0,0,1,9,1,0
875,1,2,1,0,28,1,0,1,24,1,1
876,1,3,1,0,15,0,0,1,7.225,1,1
877,0,3,1,1,20,0,0,1,9.8458,1,0
878,0,3,1,1,19,0,0,1,7.8958,1,0
879,0,3,1,1,30,0,0,1,7.8958,1,0
880,1,1,1,0,56,0,1,1,83.1583,1,1
881,1,2,1,0,25,0,1,1,26,1,0
882,0,3,1,1,33,0,0,1,7.8958,1,0
883,0,3,1,0,22,0,0,1,10.5167,1,0
884,0,2,1,1,28,0,0,1,10.5,1,0
885,0,3,1,1,25,0,0,1,7.05,1,0
886,0,3,1,0,39,0,5,1,29.125,1,2
887,0,2,1,1,27,0,0,1,13,1,0
888,1,1,1,0,19,0,0,1,30,1,0
889,0,3,1,0,30,1,2,1,23.45,1,0
890,1,1,1,1,26,0,0,1,30,1,1
891,0,3,1,1,32,0,0,1,7.75,1,2
